scan,mask,mask_coverage
data/scans/Morozov_study_0297_13.png,data/masks/Morozov_study_0297_13.png,2.050399780273437
data/scans/Jun_radiopaedia_40_86625_0_case18_23.png,data/masks/Jun_radiopaedia_40_86625_0_case18_23.png,3.196334838867188
data/scans/Jun_coronacases_case5_121.png,data/masks/Jun_coronacases_case5_121.png,0.77056884765625
data/scans/Jun_coronacases_case7_146.png,data/masks/Jun_coronacases_case7_146.png,0.7961273193359375
data/scans/Jun_coronacases_case9_123.png,data/masks/Jun_coronacases_case9_123.png,1.8589019775390627
data/scans/Jun_coronacases_case9_170.png,data/masks/Jun_coronacases_case9_170.png,0.345611572265625
data/scans/Jun_radiopaedia_36_86526_0_case17_15.png,data/masks/Jun_radiopaedia_36_86526_0_case17_15.png,1.050567626953125
data/scans/Jun_radiopaedia_14_85914_0_case13_12.png,data/masks/Jun_radiopaedia_14_85914_0_case13_12.png,1.544952392578125
data/scans/Jun_coronacases_case1_81.png,data/masks/Jun_coronacases_case1_81.png,0.01678466796875
data/scans/Jun_coronacases_case5_97.png,data/masks/Jun_coronacases_case5_97.png,0.8800506591796876
data/scans/Jun_radiopaedia_36_86526_0_case17_8.png,data/masks/Jun_radiopaedia_36_86526_0_case17_8.png,0.1750946044921875
data/scans/Morozov_study_0268_9.png,data/masks/Morozov_study_0268_9.png,0.2033233642578125
data/scans/bjorke_7.png,data/masks/bjorke_7.png,2.5724986955231315
data/scans/Jun_coronacases_case7_130.png,data/masks/Jun_coronacases_case7_130.png,1.2523651123046875
data/scans/Jun_radiopaedia_36_86526_0_case17_17.png,data/masks/Jun_radiopaedia_36_86526_0_case17_17.png,1.5140533447265625
data/scans/bjorke_30.png,data/masks/bjorke_30.png,18.57879489075904
data/scans/Jun_coronacases_case10_207.png,data/masks/Jun_coronacases_case10_207.png,1.8367767333984375
data/scans/Jun_coronacases_case10_112.png,data/masks/Jun_coronacases_case10_112.png,2.6836395263671875
data/scans/Jun_coronacases_case4_110.png,data/masks/Jun_coronacases_case4_110.png,0.4909515380859375
data/scans/Jun_coronacases_case8_264.png,data/masks/Jun_coronacases_case8_264.png,0.1071929931640625
data/scans/Jun_coronacases_case5_141.png,data/masks/Jun_coronacases_case5_141.png,0.5596160888671875
data/scans/Jun_coronacases_case10_245.png,data/masks/Jun_coronacases_case10_245.png,0.52490234375
data/scans/Jun_coronacases_case10_257.png,data/masks/Jun_coronacases_case10_257.png,0.269317626953125
data/scans/Morozov_study_0263_17.png,data/masks/Morozov_study_0263_17.png,0.2170562744140625
data/scans/Morozov_study_0276_24.png,data/masks/Morozov_study_0276_24.png,0.669097900390625
data/scans/Jun_coronacases_case3_155.png,data/masks/Jun_coronacases_case3_155.png,1.6448974609375002
data/scans/Jun_coronacases_case9_163.png,data/masks/Jun_coronacases_case9_163.png,0.354766845703125
data/scans/Jun_radiopaedia_10_85902_3_case12_84.png,data/masks/Jun_radiopaedia_10_85902_3_case12_84.png,0.66680908203125
data/scans/Jun_coronacases_case5_136.png,data/masks/Jun_coronacases_case5_136.png,0.5443572998046875
data/scans/Jun_radiopaedia_7_85703_0_case20_28.png,data/masks/Jun_radiopaedia_7_85703_0_case20_28.png,2.045440673828125
data/scans/Jun_radiopaedia_10_85902_3_case12_186.png,data/masks/Jun_radiopaedia_10_85902_3_case12_186.png,0.9788513183593752
data/scans/Jun_radiopaedia_14_85914_0_case13_65.png,data/masks/Jun_radiopaedia_14_85914_0_case13_65.png,9.00115966796875
data/scans/Morozov_study_0284_27.png,data/masks/Morozov_study_0284_27.png,0.44097900390625
data/scans/Morozov_study_0282_19.png,data/masks/Morozov_study_0282_19.png,0.0492095947265625
data/scans/Morozov_study_0304_36.png,data/masks/Morozov_study_0304_36.png,0.1499176025390625
data/scans/Jun_coronacases_case6_82.png,data/masks/Jun_coronacases_case6_82.png,1.48162841796875
data/scans/Jun_coronacases_case4_165.png,data/masks/Jun_coronacases_case4_165.png,0.3711700439453125
data/scans/Jun_coronacases_case9_102.png,data/masks/Jun_coronacases_case9_102.png,0.5397796630859375
data/scans/Jun_coronacases_case6_84.png,data/masks/Jun_coronacases_case6_84.png,1.4007568359375
data/scans/Jun_coronacases_case9_93.png,data/masks/Jun_coronacases_case9_93.png,0.2899169921875
data/scans/Jun_coronacases_case10_217.png,data/masks/Jun_coronacases_case10_217.png,1.8329620361328127
data/scans/Morozov_study_0299_10.png,data/masks/Morozov_study_0299_10.png,0.6805419921875
data/scans/Jun_coronacases_case4_70.png,data/masks/Jun_coronacases_case4_70.png,0.0896453857421875
data/scans/Morozov_study_0264_21.png,data/masks/Morozov_study_0264_21.png,0.1239776611328125
data/scans/Jun_radiopaedia_40_86625_0_case18_17.png,data/masks/Jun_radiopaedia_40_86625_0_case18_17.png,1.1837005615234375
data/scans/Jun_coronacases_case1_118.png,data/masks/Jun_coronacases_case1_118.png,5.01556396484375
data/scans/Morozov_study_0264_18.png,data/masks/Morozov_study_0264_18.png,0.600433349609375
data/scans/Jun_coronacases_case10_153.png,data/masks/Jun_coronacases_case10_153.png,2.4845123291015625
data/scans/Morozov_study_0283_19.png,data/masks/Morozov_study_0283_19.png,0.0041961669921875
data/scans/Morozov_study_0282_8.png,data/masks/Morozov_study_0282_8.png,0.1651763916015625
data/scans/Jun_coronacases_case1_218.png,data/masks/Jun_coronacases_case1_218.png,0.1979827880859375
